
Parametri [380,45102 246,24552 846,63525 765,88469 -0,23620   0,36864   -0,00032   0,00024  0,00000 0,0 5](toolbox) -no undist AICON - relative test
image 90 	-0.989557	-3.7062	175.095	17.845	11.546	120.999	318	90
image 91 	-0.449846	-1.62405	171.432	22.9356	11.4497	120.095	318	91
image 92 	-0.64222	-3.29709	171.545	27.9251	11.4968	120.015	318	92
image 93 	-0.884634	-2.49917	173.247	33.2536	11.6236	120.396	318	93
image 94 	-0.889215	-2.34545	173.449	38.0082	11.749	121.085	318	94
image 95 	-0.889215	-2.34545	173.449	38.0082	11.749	121.085	318	95

Parametri [380,45102 246,24552 846,63525 765,88469 -0,23620   0,36864   -0,00032   0,00024  0,00000 0,0 5](toolbox) -no undist AICON - relative test
image 1 	0.832097	1.53297	169.928	2.85666	8.47176	130.722	318	1
image 2 	1.31176	5.10294	172.571	2.63929	8.4949	130.933	318	2
image 3 	2.23737	17.1062	175.298	2.50735	8.55225	131.386	318	3
image 4 	3.66708	28.0414	173.414	2.31548	8.55245	131.473	318	4
image 5 	5.0026	37.7197	172.459	2.18499	8.56242	131.723	318	5
image 6 	6.78101	48.0957	171.089	1.98276	8.56413	131.879	318	6
image 7 	9.5346	58.476	169.181	1.78506	8.57973	132.008	318	7
image 8 	15.7192	68.0597	162.501	1.67218	8.54522	131.815	318	8
image 9 	-0.574413	-11.5991	172.64	2.97333	8.49754	131.505	318	9
image 10 	-1.67559	-20.2084	173.208	3.15923	8.4932	131.517	318	10
image 11 	-2.45123	-30.3245	173.625	3.24919	8.49023	131.614	318	11
image 12 	-3.78372	-40.501	173.036	3.37605	8.47594	131.471	318	12
image 13 	-5.29053	-49.613	172.73	3.48029	8.4597	131.271	318	13
image 14 	-7.90193	-60.2207	170.107	3.42088	8.43106	131.103	318	14
image 15 	-12.1624	-69.6308	166.641	3.43394	8.42896	131.074	318	15
image 16 	-12.1624	-69.6308	166.641	3.43394	8.42896	131.074	318	16
image 17 	0.127687	0.347328	176.58	0.96711	30.8395	128.137	318	17
image 18 	0.0542954	0.0551814	176.827	1.08234	24.9852	129.095	318	18
image 19 	-0.140752	-1.97166	167.055	1.09398	19.6906	129.981	318	19
image 20 	0.118203	0.255584	175.116	1.16675	14.6878	130.791	318	20
image 21 	0.00160741	-0.186279	177.683	1.17115	9.56027	131.044	318	21
image 22 	-0.510197	-4.74578	172.917	0.970614	4.59787	131.21	318	22
image 23 	0.379268	-5.25972	172.226	3.00879	0.530153	130.671	318	23
image 24 	0.0673991	-6.79143	172.719	2.97358	-4.47433	131.036	318	24
image 25 	0.266557	-3.51082	173.214	3.00721	-9.59454	132.87	318	25
image 26 	0.584423	-2.27364	172.071	3.05167	-14.672	133.185	318	26
image 27 	-0.0519578	-3.89126	172.64	2.89041	-19.5954	133.129	318	27
image 28 	-0.283122	-3.17197	172.458	-1.86347	-24.3504	135.621	318	28
image 29 	-0.102386	-4.17425	172.148	-1.84666	-29.2473	135.378	318	29
image 30 	0.427775	-3.67466	172.162	-1.80574	-34.2528	135.712	318	30
image 31 	0.427775	-3.67466	172.162	-1.80574	-34.2528	135.712	318	31
image 32 	0.427775	-3.67466	172.162	-1.80574	-34.2528	135.712	318	32
image 33 	0.820892	0.592834	174.062	-49.2836	-0.818552	135.571	318	33
image 34 	0.520028	0.0642147	172.77	-44.1733	-0.771124	134.946	318	34
image 35 	0.355249	1.0008	172.611	-39.2621	-0.754255	135.177	318	35
image 36 	-0.242789	-1.82268	170.552	-33.9612	-0.765477	133.757	318	36
image 37 	0.19338	-0.977297	171.025	-29.0635	-0.717991	133.945	318	37
image 38 	0.636085	0.118103	172.701	-24.1218	-0.645882	134.612	318	38
image 39 	0.480821	-1.01025	172.086	-18.9843	-0.595855	134.029	318	39
image 40 	0.135344	-1.19424	171.147	-13.8993	-0.559213	133.416	318	40
image 41 	0.0900772	-0.880934	170.029	-8.77376	-0.56232	133.148	318	41
image 42 	0.365276	-4.21616	170.374	-3.68468	-0.542929	132.996	318	42
image 43 	0.401105	-3.45735	171.708	1.44655	-0.509209	133.091	318	43
image 44 	0.337146	-4.60344	173.013	6.33139	-0.481189	133.258	318	44
image 45 	0.898899	0.394855	171.75	11.3811	-0.403124	132.718	318	45
image 46 	0.805277	-2.96676	173.252	16.5125	-0.251676	133.175	318	46
image 47 	-0.0071705	-3.66509	173.981	21.573	-0.182005	133.864	318	47
image 48 	0.00135028	-3.49878	175.564	26.6172	-0.16808	133.905	318	48
image 49 	-0.0458063	-2.96094	174.708	31.7728	-0.174381	133.252	318	49
image 50 	0.117878	-4.64436	174.711	36.9625	-0.173755	132.865	318	50
image 51 	0.100524	-3.86901	174.226	41.9897	-0.176773	132.233	318	51
image 52 	0.100524	-3.86901	174.226	41.9897	-0.176773	132.233	318	52
image 53 	-0.00295464	0.474959	172.571	-1.65952	-3.98069	140.934	318	53
image 54 	-0.0109296	0.617607	177.497	-1.92628	-3.98037	142.374	318	54
image 55 	-0.0715641	14.1616	-179.697	-2.07326	-3.98073	142.517	318	55
image 56 	-0.131532	26.8258	-179.274	-2.24123	-3.94776	142.114	318	56
image 57 	-0.0508599	36.3923	-179.976	-2.38141	-3.95617	142.218	318	57
image 58 	-0.160058	46.2846	-179.795	-2.61291	-3.95664	142.373	318	58
image 59 	-0.190973	56.0893	179.98	-2.69236	-3.96311	142.361	318	59
image 60 	0.147681	65.8926	179.29	-2.7708	-3.96631	142.14	318	60
image 61 	0.366271	75.9039	178.924	-2.92375	-3.95996	141.877	318	61
image 62 	0.187974	-9.77963	179.554	-1.57119	-3.94644	141.627	318	62
image 63 	0.0166768	-21.027	179.003	-1.38684	-3.95191	141.364	318	63
image 64 	0.0550316	-31.055	-179.882	-1.29043	-3.94253	141.359	318	64
image 65 	0.126557	-41.6968	-179.854	-1.23205	-3.96532	141.631	318	65
image 66 	0.31936	-51.6705	-179.35	-1.07416	-3.95763	141.48	318	66
image 67 	0.739596	-61.7959	-179.159	-1.10849	-3.97043	141.408	318	67
image 68 	0.739596	-61.7959	-179.159	-1.10849	-3.97043	141.408	318	68
image 69 	0.739596	-61.7959	-179.159	-1.10849	-3.97043	141.408	318	69
image 70 	-0.179133	-0.681813	-177.191	-2.81373	18.6062	140.319	318	70
image 71 	0.153654	1.78802	-175.148	-2.63172	13.2525	140.357	318	71
image 72 	0.190278	-2.29628	168.92	-2.41454	8.18967	140.972	318	72
image 73 	0.206249	-1.71884	174.398	-2.33851	3.12209	141.065	318	73
image 74 	0.823525	3.19798	174.033	-2.27968	-1.94649	141.065	318	74
image 75 	1.05465	0.0438549	175.052	-2.20851	-7.04178	141.354	318	75
image 76 	0.521672	-2.26426	174.311	-1.58064	-11.3285	141.975	318	76
image 77 	0.590706	-3.85905	175.346	-1.53231	-16.6896	141.899	318	77
image 78 	0.727774	-2.71097	176.965	-1.46428	-21.7802	142.367	318	78
image 79 	0.626918	-0.759429	177.866	-1.49266	-26.8359	142.757	318	79
image 80 	0.455034	-4.5611	176.988	-1.81637	-31.6809	142.987	318	80
image 81 	0.731653	-6.33754	174.842	-0.443468	-36.2828	141.527	318	81
image 82 	0.731653	-6.33754	174.842	-0.443468	-36.2828	141.527	318	82
image 83 	0.731653	-6.33754	174.842	-0.443468	-36.2828	141.527	318	83
image 84 	-0.148078	-0.863702	174.87	-56.2619	-7.46837	143.157	318	84
image 85 	0.556678	-0.333425	177.104	-51.3406	-7.46832	143.747	318	85
image 86 	0.720953	0.452766	178.215	-46.5967	-7.40709	143.806	318	86
image 87 	0.60522	0.169529	177.934	-41.4673	-7.34228	143.668	318	87
image 88 	0.625371	0.652381	177.32	-36.5728	-7.26021	143.225	318	88
image 89 	0.558607	1.42853	178.709	-31.5621	-7.21595	143.476	318	89
image 90 	0.532849	-0.815006	173.292	-26.1506	-7.13773	141.964	318	90
image 91 	0.558356	-0.815651	175.613	-21.33	-7.09591	142.47	318	91
image 92 	0.744685	-1.12053	175.911	-16.3681	-7.04566	142.172	318	92
image 93 	1.18245	1.48755	176.711	-11.2828	-6.97638	142.94	318	93
image 94 	0.819912	-0.491811	174.649	-6.36963	-6.88852	142.842	318	94
image 95 	0.818994	3.57318	172.874	-1.37814	-6.81619	142.242	318	95
image 96 	0.806078	1.2132	172.282	3.49749	-6.78271	142.297	318	96
image 97 	0.620861	-4.39619	175.954	8.58027	-6.75642	143.24	318	97
image 98 	0.341265	-5.37114	174.458	13.5639	-6.71097	142.353	318	98
image 99 	0.5333	-8.13187	174.968	18.568	-6.72515	142.618	318	99
image 100 	0.625106	-4.75114	176.399	23.6923	-6.64917	142.066	318	100
image 101 	0.585829	-4.48285	178.343	28.8648	-6.56905	141.453	318	101
image 102 	0.97416	-3.85787	176.457	33.8659	-6.49834	140.657	318	102
image 103 	0.74998	-2.70611	177.811	39	-6.40878	140.765	318	103
image 104 	0.629278	-5.31832	-179.735	44.1343	-6.36016	141.018	318	104
image 105 	0.629278	-5.31832	-179.735	44.1343	-6.36016	141.018	318	105

Parametri [380,45102 246,24552 846,63525 765,88469 -0,23620   0,36864   -0,00032   0,00024  0,00000 0,0 5](toolbox) -no undist AICON - relative test
image 1 	1.39773	-3.60862	-170.576	0.0214064	-6.32791	152.158	318	1
image 2 	0.708701	-3.18933	174.875	0.111091	-6.4402	151.817	318	2
image 3 	1.72732	-4.19553	-173.284	-0.119185	-6.39171	153.036	318	3
image 4 	1.50168	16.9657	178.553	-0.201708	-6.43743	153.062	318	4
image 5 	1.66111	28.8154	178.242	-0.381651	-6.45842	153.273	318	5
image 6 	1.98982	37.9712	178.117	-0.538217	-6.45077	153.247	318	6
image 7 	2.41163	48.3993	177.254	-0.672198	-6.44663	153.04	318	7
image 8 	2.92735	58.6155	177.583	-0.894258	-6.45475	153.191	318	8
image 9 	3.96657	68.8827	176.184	-0.937426	-6.46272	153.268	318	9
image 10 	3.96657	68.8827	176.184	-0.937426	-6.46272	153.268	318	10
image 11 	1.201	-9.49723	-179.49	0.298182	-6.42973	152.848	318	11
image 12 	0.991359	-18.859	-179.795	0.466447	-6.43797	152.886	318	12
image 13 	0.986254	-30.2526	179.728	0.563889	-6.44005	152.659	318	13
image 14 	0.89223	-39.6927	178.892	0.636152	-6.44698	152.336	318	14
image 15 	1.04093	-49.8155	179.705	0.707511	-6.45059	152.382	318	15
image 16 	1.31527	-60.1248	-179.599	0.777189	-6.45341	152.174	318	16
image 17 	1.31527	-60.1248	-179.599	0.777189	-6.45341	152.174	318	17
image 18 	1.31527	-60.1248	-179.599	0.777189	-6.45341	152.174	318	18
image 19 	-0.881936	-3.73443	-176.662	0.688239	18.4401	150.944	318	19
image 20 	0.833622	-0.227411	-178.655	1.21842	13.5231	151.101	318	20
image 21 	1.26288	1.09554	169.53	1.30808	8.11942	151.137	318	21
image 22 	0.371055	-4.49615	173.35	1.36779	3.12592	151.63	318	22
image 23 	0.470757	-3.57247	173.162	1.31368	-2.24164	151.362	318	23
image 24 	0.210853	-3.51752	173.419	1.18794	-7.0436	151.567	318	24
image 25 	0.124751	4.76411	-169.892	-0.870492	-11.3076	150.859	318	25
image 26 	0.566587	-4.12285	175.679	-0.931285	-16.4682	150.489	318	26
image 27 	0.882116	-3.8078	175.24	-0.920571	-21.5527	150.656	318	27
image 28 	1.14386	-4.61472	176.515	-0.877613	-26.612	150.822	318	28
image 29 	0.450681	-2.89627	175.255	-0.989843	-31.4036	150.573	318	29
image 30 	0.833435	-3.77924	175.795	-0.872141	-31.4218	152.692	318	30
image 31 	0.546076	-4.38796	175.14	-1.04145	-36.5112	151.9	318	31
image 32 	0.596069	-1.9317	177.177	-1.15221	-41.5491	152.391	318	32
image 33 	0.596069	-1.9317	177.177	-1.15221	-41.5491	152.391	318	33
image 34 	0.596069	-1.9317	177.177	-1.15221	-41.5491	152.391	318	34
image 35 	0.605319	-1.39177	176.676	-61.7937	-11.0323	154.155	318	35
image 36 	0.320904	0.285057	177.625	-56.7558	-10.9626	154.754	318	36
image 37 	0.6482	0.596101	177.223	-51.7378	-10.9052	154.636	318	37
image 38 	0.301666	-0.626172	175.236	-46.1746	-10.8253	153.326	318	38
image 39 	0.379291	-0.32404	178.204	-41.1791	-10.7828	153.477	318	39
image 40 	-0.0316397	-1.58309	176.094	-36.0335	-10.6636	152.599	318	40
image 41 	0.259667	1.67366	178.097	-31.1832	-10.6936	153.247	318	41
image 42 	0.292562	-0.0631357	175.423	-26.023	-10.6599	152.849	318	42
image 43 	0.440229	0.710339	175.706	-21.1537	-10.6173	152.862	318	43
image 44 	0.804167	0.273509	-176.208	-16.2445	-10.5145	153.157	318	44
image 45 	0.746633	-1.97206	175.393	-11.3236	-10.5274	154.034	318	45
image 46 	0.461626	-2.91013	175.584	-6.1049	-10.4419	153.692	318	46
image 47 	0.670578	-4.46034	176.493	-1.02975	-10.4055	153.665	318	47
image 48 	0.603449	-5.49449	179.202	4.04031	-10.3444	153.602	318	48
image 49 	0.440159	-7.24391	177.467	9.24278	-10.2873	152.86	318	49
image 50 	0.318428	0.412505	-172.773	14.4373	-10.1978	152.873	318	50
image 51 	1.06947	-10.3922	-170.633	19.343	-10.0556	152.816	318	51
image 52 	0.683652	0.117474	177.681	24.5426	-10.01	151.973	318	52
image 53 	0.927292	-1.95318	177.18	29.6029	-9.97129	151.677	318	53
image 54 	0.359349	-2.98418	-177.619	34.9033	-9.92327	152.429	318	54
image 55 	0.349162	-1.61349	-179.982	39.877	-9.87076	151.612	318	55
image 56 	0.212044	-3.18209	-178.19	45.2363	-9.88526	152.223	318	56
image 57 	0.354348	-5.4773	-179.891	50.4344	-9.86591	151.811	318	57
image 58 	0.354348	-5.4773	-179.891	50.4344	-9.86591	151.811	318	58
image 59 	0.224384	-2.89465	174.956	0.948451	-10.1617	163.708	318	59
image 60 	0.153674	7.13493	179.426	0.735639	-10.2039	164.332	318	60
image 61 	-0.0530341	16.58	-179.781	0.511203	-10.2119	164.567	318	61
image 62 	0.0111197	27.2701	-179.843	0.378562	-10.2286	164.667	318	62
image 63 	0.661732	37.4576	178.916	0.206944	-10.2425	164.792	318	63
image 64 	0.739265	47.5598	178.993	0.0182718	-10.251	164.865	318	64
image 65 	1.23733	57.0292	178.517	-0.0962356	-10.2641	164.99	318	65
image 66 	1.23733	57.0292	178.517	-0.0962356	-10.2641	164.99	318	66
image 67 
image 68 	-0.283806	-12.202	173.564	0.953039	-10.1211	161.603	318	67
image 69 	0.0773453	-21.3825	178.117	1.14729	-10.1894	162.974	318	68
image 70 	0.131196	-31.8988	179.177	1.28723	-10.1883	163.104	318	69
image 71 	-0.120255	-42.0473	179.687	1.42835	-10.1646	162.746	318	70
image 72 	0.381992	-51.5316	-179.858	1.45353	-10.1885	162.787	318	71
image 73 	0.600687	-62.1136	-178.966	1.54836	-10.192	162.74	318	72
image 74 
image 75 	0.924644	-71.6601	-178.994	1.50996	-10.1866	162.316	318	73
image 76 	1.4972	2.3626	-177.198	-3.89188	18.5228	161.907	318	74
image 77 	1.34775	-1.50239	-175.87	-3.85062	8.24877	162.091	318	75
image 78 	0.0716958	4.10388	-174.804	-4.18845	-1.40089	163.009	318	76
image 79 	-0.119074	-5.51234	178.404	-0.611597	-11.031	163.061	318	77
image 80 	0.189515	-6.08344	176.161	-0.458856	-21.3068	161.395	318	78
image 81 	-0.381209	-5.1037	176.411	-0.608373	-31.4281	161.982	318	79
image 82 	-0.265833	0.74096	-150.74	3.21415	-41.5622	165.219	318	80
image 83 	-0.265833	0.74096	-150.74	3.21415	-41.5622	165.219	318	81
image 84 	-0.265833	0.74096	-150.74	3.21415	-41.5622	165.219	318	82
image 85 	0.802834	0.146457	179.047	-57.7703	-4.41172	164.84	318	83
image 86 	0.30133	1.16531	178.28	-47.5043	-4.32724	164.724	318	84
image 87 	0.741608	-0.19699	176.539	-37.6424	-4.2612	164.212	318	85
image 88 
image 89 	0.597058	-1.03445	175.507	-27.3611	-4.12453	162.982	318	86
image 90 	0.814949	4.27897	-172.196	-17.3565	-3.92554	164.174	318	87
image 91 	1.04931	3.46893	177.214	-7.36058	-3.94345	163.389	318	88
image 92 	0.960106	-0.587964	-171.519	2.73294	-3.63703	162.571	318	89
image 93 	0.727859	-9.25063	175.772	12.742	-3.64813	163.05	318	90
image 94 	0.636084	0.37866	-177.008	23.003	-3.52082	163.206	318	91
image 95 	1.15276	-3.2352	179.813	33.2859	-3.48145	163.265	318	92
image 96 	1.17439	-5.38526	179.684	43.6277	-3.38007	163.233	318	93
image 97 	0.775873	-4.70298	-178.137	53.5222	-3.23553	162.402	318	94
image 98 	0.420142	-5.4664	172.422	-1.90165	-3.78445	170.865	318	95
image 99 	0.47397	9.70221	-174.614	-2.13313	-3.70553	172.539	318	96
image 100 	0.638254	19.762	-178.336	-2.31725	-3.74248	173.408	318	97
image 101 	0.938822	28.7871	177.989	-2.48976	-3.7579	173.342	318	98
image 102 	1.18465	39.483	178.376	-2.68759	-3.75754	173.43	318	99
image 103 	1.54208	49.7982	178.052	-2.85935	-3.76238	173.302	318	100
image 104 	2.14629	59.8289	177.516	-2.94918	-3.75979	173.418	318	101
image 105 	3.08922	69.5843	176.3	-3.15482	-3.76427	173.21	318	102
image 106 	0.0474975	5.76356	-174.515	-1.65341	-3.73903	172.481	318	103
image 107 	0.949672	-17.434	179.682	-1.6087	-3.77372	172.477	318	104
image 108 	1.08923	-27.5244	-179.856	-1.47669	-3.77147	172.351	318	105
image 109 	0.957751	-38.042	-179.066	-1.37675	-3.77117	172.227	318	106
image 110 	1.49078	-48.6098	-179.012	-1.34329	-3.77953	172.215	318	107
image 111 	1.65214	-59.0488	-178.716	-1.31486	-3.78196	171.79	318	108
image 112 	2.67008	-68.6781	-177.186	-1.33635	-3.77706	171.681	318	109
image 113 
image 114 	2.14396	5.56107	157.642	-6.47576	35.5481	168.013	318	110
image 115 	1.70767	5.0686	162.927	-6.46659	25.6601	169.399	318	111
image 116 	0.394124	-2.12441	166.101	-6.46726	15.8099	170.661	318	112
image 117 	0.112142	-2.83148	170.647	-6.64531	6.04763	171.123	318	113
image 118 	0.784578	3.96791	170.624	-5.83632	-3.87158	173.366	318	114
image 119 	1.08128	2.33876	172.202	-5.992	-13.9786	174.83	318	115
image 120 	0.349605	-2.5231	173.103	-0.365875	-22.9325	176.598	318	116
image 121 	0.19432	-3.53331	172.205	-0.281167	-34.1676	177.877	318	117
image 122 	0.19432	-3.53331	172.205	-0.281167	-34.1676	177.877	318	118
image 123 	-0.14837	1.57242	173.951	-62.8255	5.58247	172.672	318	119
image 124 	-0.216597	0.499912	173.29	-51.7292	5.60998	171.241	318	120
image 125 	-0.266887	-1.10699	171.666	-41.4148	5.64414	170.726	318	121
image 126 	-0.0657931	3.43947	172.422	-31.9587	5.82164	172.864	318	122
image 127 	-0.667376	0.377212	168.264	-21.4852	5.90137	171.021	318	123
image 128 	-0.0705162	-0.260682	168.722	-11.3303	6.00176	170.264	318	124
image 129 	-0.831016	-5.59283	166.761	-1.47308	6.00494	169.927	318	125
image 130 	-0.0261362	-1.99924	-179.746	8.7534	6.36472	172.003	318	126
image 131 	-0.94113	-8.75751	169.244	18.6356	6.30739	170.931	318	127
image 132 	-0.275529	-4.83597	168.224	28.891	6.41202	171.044	318	128
image 133 	-0.448215	-2.51084	172.394	39.0373	6.50076	170.874	318	129
image 134 	-0.51919	-1.96845	175.211	49.058	6.55673	170.25	318	130
image 135 	-0.51919	-1.96845	175.211	49.058	6.55673	170.25	318	131

Parametri [380,45102 246,24552 846,63525 765,88469 -0,23620   0,36864   -0,00032   0,00024  0,00000 0,0 5](toolbox) -no undist AICON - relative test
image 1 	-0.135949	-2.99254	170.676	-2.43298	7.34897	184.115	318	1
image 2 	0.67812	7.83463	174.94	-2.55817	7.36598	184.367	318	2
image 3 	1.67935	20.7704	175.178	-2.70171	7.34916	184.27	318	3
image 4 	2.95735	29.8116	172.993	-2.95909	7.32577	183.927	318	4
image 5 	4.84538	40.1616	171.794	-3.16013	7.32351	184.536	318	5
image 6 	6.97464	50.918	170.358	-3.21912	7.3375	184.655	318	6
image 7 	10.2808	60.29	168.1	-3.43441	7.32578	184.83	318	7
image 8 	15.9617	70.1632	162.419	-3.45268	7.2697	182.966	318	8
image 9 	-1.1454	-4.14669	169.311	-2.20099	7.14853	181.229	318	9
image 10 	-2.14271	-17.78	173.825	-2.11151	7.21257	182.478	318	10
image 11 	-3.44465	-27.1051	172.525	-1.96377	7.18188	181.423	318	11
image 12 	-4.76332	-38.006	173.101	-1.81581	7.19642	181.843	318	12
image 13 	-6.18977	-48.3788	171.796	-1.77267	7.17016	181.928	318	13
image 14 	-8.61886	-58.6803	170.379	-1.6875	7.12087	181.546	318	14
image 15 	-13.2187	-68.1714	165.849	-1.66328	7.08481	181.118	318	15
image 16 	1.26635	0.621795	177.405	-6.72708	36.3395	176.33	318	16
image 17 	1.48574	5.29129	162.114	-6.81905	26.2442	177.52	318	17
image 18 	0.459354	0.733791	-175.781	-6.85627	16.6082	178.183	318	18
image 19 	0.161732	-2.06373	173.901	-7.26027	6.93045	180.935	318	19
image 20 	0.174092	-0.830486	168.564	-11.7353	-3.22313	181.244	318	20
image 21 	-0.0973691	-2.20425	169.541	-11.7412	-12.8694	181.596	318	21
image 22 	-0.403531	-2.05435	172.208	-6.80018	-22.8731	184.952	318	22
image 23 	-0.49178	-0.817406	171.28	-7.0075	-32.533	186.941	318	23
image 24 	-0.49178	-0.817406	171.28	-7.0075	-32.533	186.941	318	24
image 25 	-0.176404	0.487889	172.007	-65.7983	4.4189	182.35	318	25
image 26 	0.0351786	1.60973	174.06	-55.4167	4.4933	181.503	318	26
image 27 	-0.205294	-1.80974	170.463	-44.8259	4.51051	179.812	318	27
image 28 	-0.0408625	1.52086	171.15	-35.53	4.69246	182.146	318	28
image 29 	-0.906969	-2.08132	168.938	-25.1419	4.76719	180.136	318	29
image 30 	0.378168	-0.869856	173.275	-15.3058	4.98649	181.415	318	30
image 31 	0.119819	3.11052	-174.145	-5.10084	5.06195	180.669	318	31
image 32 	-0.0291606	-1.56381	-170.616	5.18495	5.03327	178.828	318	32
image 33 	0.0993083	0.53303	171.986	14.8819	5.04391	178.793	318	33
image 34 	-0.138979	-6.8088	-175.915	25.0649	5.30558	180.537	318	34
image 35 	-0.924322	-12.7865	170.594	35.3329	5.34915	181.391	318	35
image 36 	-0.496618	-3.36113	175.488	45.3539	5.48105	181.439	318	36
image 37 	-1.06405	-1.13035	176.356	55.4296	5.62697	181.271	318	37
image 38 	-1.06405	-1.13035	176.356	55.4296	5.62697	181.271	318	38
image 39 	1.38731	5.43688	166.764	-0.858268	6.11563	190.022	318	39
image 40 	1.73673	7.64067	171.408	-1.13341	6.20554	192.9	318	40
image 41 	2.62568	17.8245	171.443	-1.25128	6.16819	192.303	318	41
image 42 	3.79599	28.6866	173.067	-1.47307	6.22404	193.501	318	42
image 43 	5.23818	38.2023	171.943	-1.62028	6.24071	193.719	318	43
image 44 	7.66899	49.2196	169.965	-1.87612	6.2327	193.999	318	44
image 45 	10.9388	58.6487	166.818	-2.06971	6.20353	193.583	318	45
image 46 	16.0849	68.2008	162.035	-2.09192	6.19589	193.748	318	46
image 47 	-0.685131	-8.23725	169.882	-0.786232	6.15439	192.738	318	47
image 48 	-1.43805	-16.8497	172.278	-0.720061	6.18092	194.251	318	48
image 49 	-2.68161	-28.88	171.962	-0.578896	6.13406	193.544	318	49
image 50 	-4.19618	-38.9533	172.528	-0.474039	6.15748	193.443	318	50
image 51 	-5.83508	-48.6241	171.153	-0.426819	6.13612	193.217	318	51
image 52 	-8.11654	-58.5901	170.035	-0.382793	6.12859	193.322	318	52
image 53 
image 54 	-12.191	-68.3544	166.664	-0.434977	6.115	193.557	318	53

Parametri [380,45102 246,24552 846,63525 765,88469 -0,23620   0,36864   -0,00032   0,00024  0,00000 0,0 5](toolbox) -no undist AICON - relative test
image 1 	0.282092	-4.02365	178.861	-8.51655	37.6569	187.511	318	1
image 2 	0.757773	3.56882	-178.982	-8.43268	27.9107	188.266	318	2
image 3 	0.211389	-1.44939	163.362	-8.30123	17.8208	188.987	318	3
image 4 	0.0884	2.31989	-179.364	-8.78479	8.42001	193.316	318	4
image 5 	0.694028	0.565239	168.677	-6.96276	-2.0007	194.547	318	5
image 6 	0.631746	-3.98661	171.349	-7.21068	-11.7082	195.016	318	6
image 7 	0.477462	0.495051	172.501	-6.66105	-31.8665	199.786	318	7
image 8 	0.242115	-1.33469	169.025	-6.9244	-21.1967	197.213	318	8
image 9 	0.242115	-1.33469	169.025	-6.9244	-21.1967	197.213	318	9
image 10 	-0.772461	0.103699	172.947	-74.0719	-0.421745	194.55	318	10
image 11 	-1.53454	0.154661	171.946	-64.2677	-0.37209	195.373	318	11
image 12 	-1.18201	-0.939414	171.899	-53.5945	-0.250346	194.066	318	12
image 13 	-1.02902	-0.814336	170.749	-43.4439	-0.0802299	193.465	318	13
image 14 	-0.753114	0.583413	173.952	-33.8804	-0.0216184	195.726	318	14
image 15 	-0.0424285	1.31722	169.515	-23.1946	0.129964	193.296	318	15
image 16 	0.52502	-0.658834	170.39	-12.8716	0.200612	192.536	318	16
image 17 	-0.746075	-7.47559	174.836	-3.0239	0.362592	194.442	318	17
image 18 	0.00992316	1.34697	170.254	7.42307	0.388018	194.272	318	18
image 19 	-1.11797	-1.54845	-168.153	17.3138	0.627514	193.306	318	19
image 20 	-0.00845006	-0.121568	171.817	27.6121	0.655143	194.129	318	20
image 21 	-0.0847136	-1.85329	174.453	37.5938	0.675102	194.28	318	21
image 22 	-0.479803	0.896529	175.413	47.6536	0.913181	194.406	318	22
image 23 	0.0486499	-1.2464	172.858	58.3312	1.06932	195.148	318	23
image 24 	0.0486499	-1.2464	172.858	58.3312	1.06932	195.148	318	24
image 25 	1.21688	2.02283	167.428	2.26979	1.43062	203.498	318	25
image 26 	1.33993	-6.50441	-170.966	1.99905	1.55441	204.274	318	26
image 27 	2.53121	17.5731	172.992	1.91737	1.5063	206.284	318	27
image 28 	3.41627	28.9517	173.124	1.82362	1.52328	206.311	318	28
image 29 	5.45889	39.6816	172.349	1.60024	1.52985	206.785	318	29
image 30 	7.51959	49.6048	170.217	1.39217	1.52329	206.646	318	30
image 31 	10.9234	59.7216	167.253	1.15222	1.51811	206.567	318	31
image 32 	16.2994	68.9366	162.173	1.05746	1.50161	205.999	318	32
image 33 	-0.768931	-9.19652	173.206	2.40886	1.41867	206.099	318	33
image 34 	-1.08415	-16.6569	174.439	2.63433	1.43267	206.753	318	34
image 35 	-2.62414	-29.0966	172.756	2.75411	1.4476	205.763	318	35
image 36 	-4.04854	-38.8458	172.641	2.83796	1.44041	204.989	318	36
image 37 	-5.25715	-48.7982	172.167	2.86809	1.43023	204.883	318	37
image 38 	-7.5283	-59.0199	171.014	2.89663	1.42279	204.629	318	38
image 39 	-7.5283	-59.0199	171.014	2.89663	1.42279	204.629	318	39
image 40 	0.0451946	0.479625	-179.018	-1.75385	38.4683	197.432	318	40
image 41 	0.128989	1.04186	-177.017	-1.51404	28.362	198.413	318	41
image 42 	-0.197624	-2.20861	166.335	-1.45096	18.5245	200.702	318	42
image 43 	0.0133932	0.48121	-177.155	-1.89795	8.93529	201.998	318	43
image 44 	0.98181	3.66817	168.233	-5.66433	-1.77462	203.662	318	44
image 45 	-0.0923526	-3.60958	171.232	-6.13976	-11.4005	205.098	318	45
image 46 	0.299198	-1.89355	171.886	-6.35835	-21.6517	206.735	318	46
image 47 	0.569585	-0.139549	169.509	-6.11581	-31.3354	207.648	318	47
image 48 	0.569585	-0.139549	169.509	-6.11581	-31.3354	207.648	318	48
image 49 	1.16589	3.25587	174.332	-82.3496	4.43507	208.007	318	49
image 50 	0.111456	2.73951	171.454	-71.5417	4.46492	206.714	318	50
