Parametri [381,5066 230,9 833,45 833,45] -no undist AICON - relative y test 1
image 123 	1.578	13.8388	165.058	-72.4533	11.4131	202.02	318	123
image 124 	1.49035	13.4389	165.232	-72.4062	11.4121	201.921	318	124
image 125 	1.31204	13.3446	166.869	-75.0755	11.4641	203.126	318	125
image 126 	1.33317	14.1359	166.653	-75.0619	11.4613	203.118	318	126
image 127 	2.02558	15.3479	168.353	-77.8909	11.5022	204.566	318	127
image 128 	2.12966	15.7386	168.083	-77.9032	11.4939	204.592	318	128

Parametri [380.45102 246.24552 846.63525 765.88469](toolbox) -no undist AICON - relative x test
image 1 	0.30875	5.54513	177.692	57.8935	9.43399	194.234	318	1
image 2 	0.30879	5.45313	177.555	57.8965	9.43277	194.226	318	2
image 3 	1.03774	6.73471	175.488	55.5368	9.7904	192.622	318	3
image 4 	0.984537	6.45608	175.454	55.596	9.81154	192.851	318	4
image 5 	1.08089	7.19376	175.579	53.4364	9.74225	192.131	318	5
image 6 	1.04052	7.26151	175.668	53.4048	9.7308	192.015	318	6
image 7 	0.352069	6.70682	176.433	51.3294	9.65991	191.337	318	7
image 8 	0.352425	7.01114	176.029	51.3543	9.65655	191.319	318	8
image 9 	0.342013	5.72066	177.049	49.2619	9.6633	191.331	318	9
image 10 	0.342746	5.7709	176.984	49.262	9.66252	191.323	318	10
image 11 	0.942613	4.47815	176.732	47.1583	9.50875	189.539	318	11
image 12 	0.903347	4.80609	176.715	47.0783	9.47721	189.224	318	12
image 13 	0.740001	5.13472	177.433	44.9978	9.4487	188.919	318	13
image 14 	0.745371	5.10418	177.203	44.9983	9.44694	188.913	318	14
image 15 	0.271119	5.45015	179.165	43.0963	9.40348	188.37	318	15
image 16 	0.271119	5.45015	179.165	43.0963	9.40348	188.37	318	16
image 17 	0.282189	4.53063	176.96	41.1537	9.3943	188.463	318	17
image 18 	0.289459	4.65605	176.908	41.1492	9.39404	188.464	318	18
image 19 	0.158535	3.19649	179.403	39.1779	9.40223	188.315	318	19
image 20 	0.191815	3.07375	179.273	39.1944	9.40364	188.398	318	20
image 21 	0.753352	2.11155	176.288	37.0753	9.28631	187.148	318	21
image 22 	0.873808	2.96634	176.391	37.0253	9.25614	186.814	318	22
image 23 	0.219037	3.05642	177.698	34.8163	9.13921	185.732	318	23
image 24 	-0.514493	-22.9521	177.842	34.8589	9.15226	186.881	318	24
image 25 	-0.514617	-20.3134	177.629	33.0976	9.14528	186.767	318	25
image 26 	-0.678071	-19.1161	174.833	33.0546	9.13371	186.466	318	26
image 27 	0.188015	2.57198	176.527	30.8828	9.13116	185.683	318	27
image 28 	0.207778	2.82593	176.249	30.8749	9.12869	185.669	318	28
image 29 	-0.0625936	-12.7102	179.276	29.1776	9.15137	187.587	318	29
image 30 	-0.0724521	-13.2869	179.324	29.1602	9.15017	187.51	318	30
image 31 	0.697799	-1.02269	174.796	27.1318	9.02898	186.725	318	31
image 32 	0.812239	0.565665	174.815	27.0519	8.96327	186.105	318	32
image 33 	-0.117688	-3.60118	179.526	24.7928	8.88311	185.134	318	33
image 34 	-0.126284	-3.66826	-179.806	24.7841	8.88261	185.034	318	34
image 35 	-0.476601	-11.7889	167.956	22.5552	8.72771	183.421	318	35
image 36 	-0.59207	-13.3542	167.318	22.5444	8.71557	183.242	318	36
image 37 	0.542568	1.44544	176.277	20.858	8.91709	185.708	318	37
image 38 	0.527058	1.32481	176.364	20.8542	8.91436	185.681	318	38
image 39 	0.778313	1.79815	174.775	18.8967	8.93972	185.882	318	39
image 40 	0.727616	1.84724	176.218	18.9042	8.95496	186.008	318	40
image 41 	0.112773	1.01793	-179.963	16.8646	8.89434	185.334	318	41
image 42 	0.063231	1.02808	179.658	16.888	8.89881	185.478	318	42
image 43 	-0.396284	-9.65387	169.161	14.6748	8.76512	184.059	318	43
image 44 	-0.402312	-9.69924	169.178	14.677	8.76589	184.072	318	44
image 45 	0.0345054	1.29271	-174.053	12.6716	8.85327	183.694	318	45
image 46 	0.00834855	0.566043	-174.53	12.683	8.85752	183.846	318	46
image 47 	-0.0495339	-4.2731	170.448	10.7556	8.76963	184.12	318	47
image 48 	-0.0422831	-1.13447	-176.108	10.7699	8.85605	184.025	318	48
image 49 	0.0660265	-5.9351	170.96	8.68503	8.79878	185.024	318	49
image 50 	0.0897457	-5.79145	170.901	8.68428	8.79704	185.023	318	50
image 51 	0.501233	-6.82296	172.95	6.62703	8.8448	185.925	318	51
image 52 	0.319276	-7.46005	172.588	6.61225	8.84312	185.663	318	52
image 53 	0.791912	-2.21588	168.452	4.51879	8.76426	184.735	318	53
image 54 	0.713305	-2.23002	168.367	4.5007	8.75011	184.528	318	54
image 55 	0.474748	-6.75863	-175.431	2.59226	8.86226	185.048	318	55
image 56 	0.485121	-6.75612	-175.336	2.59257	8.86027	185.068	318	56
image 57 	0.470489	-5.91587	-175.007	0.630798	8.84756	185.166	318	57
image 58 	0.53793	-5.19383	-174.737	0.641857	8.84796	185.14	318	58
image 59 	0.324769	-3.24367	167.345	-1.39977	8.69034	184.547	318	59
image 60 	0.265682	-3.65335	166.109	-1.40628	8.6542	184.057	318	60
image 61 	0.692174	0.0243805	164.794	-3.34659	8.58068	183.265	318	61
image 62 	0.89107	0.484837	164.897	-3.33751	8.57911	183.183	318	62
image 63 	0.847616	4.11841	-173.021	-5.38929	8.72906	184.37	318	63
image 64 	0.842767	4.23087	-172.838	-5.38537	8.73222	184.338	318	64
image 65 	0.817746	5.26148	-177.811	-7.41388	8.7216	185.386	318	65
image 66 	0.817179	5.24651	-176.23	-7.39658	8.71722	185.076	318	66
image 67 	0.773654	4.02431	169.276	-9.39344	8.57466	184.544	318	67
image 68 	0.746723	3.45799	168.871	-9.39419	8.56656	184.426	318	68
image 69 	0.686163	10.2153	-171.797	-11.2721	8.56576	182.266	318	69
image 70 	0.692855	9.75996	-173	-11.3239	8.58114	182.863	318	70
image 71 	0.253967	-0.403001	168.174	-13.3752	8.45734	182.991	318	71
image 72 	0.454976	-0.0604391	168.409	-13.3673	8.45425	183.077	318	72
image 73 	1.22963	3.54666	-179.597	-15.463	8.55375	184.719	318	73
image 74 	1.14757	2.08097	-179.158	-15.4716	8.55883	184.772	318	74
image 75 	1.73516	10.7332	171.496	-17.4229	8.4615	184.475	318	75
image 76 	1.64071	8.98028	172.03	-17.4453	8.45404	184.529	318	76
image 77 	1.14781	0.368079	179.109	-19.6006	8.43979	184.183	318	77
image 78 	1.25452	0.773125	179.859	-19.6115	8.46174	184.362	318	78
image 79 	1.04407	1.43648	173.815	-21.5103	8.39099	184.262	318	79
image 80 	1.08504	2.12647	173.592	-21.5065	8.39103	184.253	318	80
image 81 	0.545617	-2.36426	175.153	-23.5406	8.35886	184.128	318	81
image 82 	0.597427	-2.23221	175.459	-23.5209	8.36126	184.061	318	82
image 83 	0.556615	-1.53448	172.989	-25.6432	8.33028	184.671	318	83
image 84 	0.421328	-0.606411	171.95	-25.5876	8.31778	184.338	318	84
image 85 	0.477542	0.197658	170.434	-27.6424	8.28501	184.734	318	85
image 86 	0.475261	0.0772826	170.495	-27.6538	8.28637	184.758	318	86
image 87 	0.571437	-0.273832	172.627	-29.8288	8.32367	185.491	318	87
image 88 	0.528202	-0.358197	172.816	-29.8169	8.32845	185.412	318	88
image 89 	0.83078	0.903448	176.388	-32.0944	8.35948	186.453	318	89
image 90 	1.03791	1.43827	177.229	-32.0829	8.35164	186.37	318	90
image 91 	0.901884	2.33728	173.885	-34.0243	8.32789	186.55	318	91
image 92 	1.13189	2.53074	174.62	-34.0382	8.32161	186.577	318	92
image 93 	1.13669	2.62524	173.243	-36.0855	8.28861	186.597	318	93
image 94 	1.20386	2.45866	173.777	-36.0512	8.2671	186.402	318	94
image 95 	0.670255	0.170221	173.741	-38.0356	8.19175	185.967	318	95
image 96 	0.51554	-0.248338	172.826	-37.9739	8.16637	185.717	318	96
image 97 	-0.0408305	-1.91404	171.021	-39.6789	8.06805	184.356	318	97
image 98 	0.874637	-3.87787	175.348	-40.2388	8.22728	186.94	318	98
image 99 	0.499051	-4.10059	176.337	-42.2022	8.15805	186.339	318	99
image 100 	0.522359	-4.24229	176.713	-42.2075	8.16618	186.381	318	100
image 101 	0.452007	-4.65592	175.189	-44.2143	8.13066	186.412	318	101
image 102 	0.456675	-4.61457	174.97	-44.2077	8.12741	186.413	318	102
image 103 	0.617854	-4.21725	175.152	-46.2945	8.12558	186.846	318	103
image 104 	0.595559	-4.44587	175.1	-46.2489	8.12547	186.683	318	104
image 105 	1.16222	-3.962	176.268	-48.5109	8.10867	187.463	318	105
image 106 	1.06157	-3.95763	175.742	-48.5004	8.11002	187.444	318	106
image 107 	1.44285	-4.39127	179.104	-50.5638	8.0481	187.425	318	107
image 108 	1.42034	-4.37892	178.664	-50.6085	8.06423	187.566	318	108
image 109 	1.24192	-4.57954	178.648	-52.7938	8.03426	188.125	318	109
image 110 	1.17674	-4.57411	178.692	-52.7714	8.02344	188.003	318	110
image 111 	0.558002	-3.37536	174.86	-54.7332	8.12423	189.47	318	111
image 112 	0.60696	-3.0923	175.057	-54.7418	8.13082	189.484	318	112
image 113 	0.977403	-3.22276	176.16	-56.9116	8.08923	189.592	318	113
image 114 	0.769629	-2.90057	175.535	-56.9793	8.1093	189.796	318	114
image 115 	0.830732	-2.48877	176.739	-58.8495	8.09641	190.054	318	115
image 116 	0.852269	-2.4179	176.285	-58.8381	8.09189	189.975	318	116
image 117 	0.646241	-2.39199	175.512	-60.958	8.05069	190.069	318	117
image 118 	0.650432	-2.16931	175.547	-60.9516	8.05058	190.061	318	118
image 119 	0.77338	-2.04712	175.081	-63.0042	8.04724	190.231	318	119
image 120 	0.773806	-1.9045	175.344	-63.0087	8.05022	190.264	318	120
image 121 	1.10136	-2.60248	176.454	-64.8451	8.01256	190.282	318	121
image 122 	1.12053	-2.18949	175.881	-64.8887	8.01901	190.395	318	122
image 123 	0.782549	-3.42913	175.212	-66.7631	7.90463	189.48	318	123
image 124 	0.709701	-3.5953	175.054	-66.681	7.89936	189.281	318	124
image 125 	0.552988	-3.85121	175.347	-68.8077	7.88412	189.486	318	125
image 126 	0.557866	-3.65746	175.692	-68.8252	7.88749	189.552	318	126
image 127 	1.21183	-3.45061	176.63	-71.1207	7.86253	190.084	318	127
image 128 	1.28894	-3.4725	176.72	-71.1252	7.85429	190.083	318	128

Parametri [380.45102 246.24552 846.63525 765.88469 -0.23620   0.36864   -0.00032   0.00024  0.00000 0.0 5](toolbox) -no undist AICON - relative x test
image 1 	0.374297	0.681104	175.867	57.8329	9.42654	190.316	318	1
image 2 	0.373093	0.559255	175.679	57.8332	9.42459	190.299	318	2
image 3 	1.10711	2.6386	173.498	55.3807	9.76323	188.571	318	3
image 4 	1.05705	2.33892	173.401	55.4307	9.78241	188.765	318	4
image 5 	1.18171	3.2235	173.468	53.3004	9.71651	188.336	318	5
image 6 	1.13766	3.27697	173.605	53.2771	9.7069	188.251	318	6
image 7 	0.430603	2.62699	174.446	51.2353	9.64209	187.883	318	7
image 8 	0.432578	3.0632	174.035	51.2448	9.63574	187.803	318	8
image 9 	0.421795	1.45212	174.938	49.19	9.64809	188.153	318	9
image 10 	0.420042	1.5044	174.881	49.1905	9.64743	188.147	318	10
image 11 	1.01292	0.279826	174.443	47.0481	9.48345	186.383	318	11
image 12 	0.971486	0.641312	174.503	46.9765	9.45409	186.105	318	12
image 13 	0.805322	1.09774	175.46	44.9307	9.43318	186.118	318	13
image 14 	0.812254	1.0763	175.154	44.9252	9.42967	186.087	318	14
image 15 	0.322592	1.3284	177.71	43.0866	9.40323	185.979	318	15
image 16 	0.322592	1.3284	177.71	43.0866	9.40323	185.979	318	16
image 17 	0.345761	0.597533	174.633	41.0901	9.37582	185.998	318	17
image 18 	0.349585	0.738649	174.626	41.0875	9.37625	186.008	318	18
image 19 	0.172707	-1.32186	177.798	39.1686	9.40125	186.283	318	19
image 20 	0.201901	-1.48719	177.622	39.1828	9.4019	186.355	318	20
image 21 	0.838613	-1.48149	172.969	36.9446	9.2422	184.648	318	21
image 22 	0.963583	-0.47957	173.457	36.9146	9.21924	184.412	318	22
image 23 	0.243564	-0.833736	175.407	34.7783	9.125	183.873	318	23
image 24 	-0.172302	-20.1767	-179.588	34.7698	9.14439	184.543	318	24
image 25 	0.632736	-3.98092	170.261	33.0271	9.05569	184.153	318	25
image 26 	0.41103	-5.98355	170.566	32.9857	9.06803	183.97	318	26
image 27 	0.228901	-0.58284	173.785	30.8163	9.1031	183.906	318	27
image 28 	0.250877	-0.236283	173.559	30.8062	9.10016	183.876	318	28
image 29 	0.100986	-13.0945	-176.007	28.9318	9.1072	184.661	318	29
image 30 	0.110945	-13.4485	-176.002	28.9198	9.10702	184.61	318	30
image 31 	0.839164	-2.30605	170.493	26.9578	8.94899	184.344	318	31
image 32 	0.950513	-1.02726	170.984	26.9075	8.89685	183.944	318	32
image 33 	-0.0720457	-6.0812	171.24	24.6546	8.78899	183.116	318	33
image 34 	-0.0810542	-6.33597	171.21	24.6509	8.78629	183.062	318	34
image 35 	-0.274797	-10.1109	167.143	22.4931	8.69528	181.845	318	35
image 36 	-0.36564	-11.5764	166.786	22.5017	8.6921	181.82	318	36
image 37 	0.649485	0.279888	173.373	20.8025	8.87981	184.384	318	37
image 38 	0.624049	0.125626	173.547	20.8005	8.87853	184.376	318	38
image 39 	0.895067	1.09693	172.078	18.8391	8.89897	184.556	318	39
image 40 	0.878999	1.07018	173.012	18.8529	8.91423	184.748	318	40
image 41 	0.115238	-1.95199	177.502	16.8656	8.89014	184.836	318	41
image 42 	0.0506155	-1.49778	177.952	16.8848	8.89622	184.901	318	42
image 43 	-0.27257	-8.60158	169.072	14.674	8.761	183.334	318	43
image 44 	-0.273086	-8.6127	169.128	14.6776	8.76268	183.361	318	44
image 45 	0.0813391	0.0435858	-174.349	12.6701	8.85709	183.218	318	45
image 46 	0.0484039	-0.750769	-174.794	12.679	8.86007	183.338	318	46
image 47 	0.0126636	-3.70342	170.103	10.7511	8.76159	183.467	318	47
image 48 	-0.0649154	-3.78144	170.48	10.7509	8.77013	183.473	318	48
image 49 	0.10938	-5.54037	171.008	8.68767	8.80015	184.566	318	49
image 50 	0.135214	-5.35546	170.881	8.68667	8.7975	184.553	318	50
image 51 	0.521766	-6.78958	173.347	6.6289	8.85082	185.555	318	51
image 52 	0.339411	-7.4139	172.903	6.61407	8.84848	185.289	318	52
image 53 	0.818834	-2.0171	168.573	4.52153	8.76889	184.405	318	53
image 54 	0.743604	-2.00405	168.445	4.5034	8.75402	184.189	318	54
image 55 	0.459702	-7.13988	-175.828	2.59052	8.86358	184.729	318	55
image 56 	0.478516	-7.14144	-175.589	2.59041	8.86115	184.721	318	56
image 57 	0.446587	-6.18909	-175.588	0.629267	8.85105	184.925	318	57
image 58 	0.521945	-5.4785	-175.245	0.640228	8.8516	184.893	318	58
image 59 	0.306138	-3.44283	167.545	-1.40231	8.6965	184.264	318	59
image 60 	0.247081	-3.82017	166.228	-1.40852	8.65904	183.759	318	60
image 61 	0.663663	-0.169073	164.888	-3.34978	8.58506	182.95	318	61
image 62 	0.862325	0.290128	164.992	-3.34071	8.58359	182.87	318	62
image 63 	0.836591	4.65509	-173.329	-5.38839	8.73087	184.02	318	63
image 64 	0.831515	4.75553	-173.128	-5.38442	8.73397	183.985	318	64
image 65 	0.817268	5.89392	-177.691	-7.40709	8.71903	184.851	318	65
image 66 	0.811688	5.87888	-176.23	-7.39048	8.71472	184.559	318	66
image 67 	0.694214	3.33756	168.979	-9.39309	8.56832	183.948	318	67
image 68 	0.662014	2.75948	168.551	-9.39288	8.55913	183.81	318	68
image 69 	0.627879	10.8406	-171.34	-11.2465	8.55262	181.361	318	69
image 70 	0.645471	10.386	-172.563	-11.2999	8.56909	181.984	318	70
image 71 	0.153925	-0.84457	167.191	-13.3435	8.4293	181.9	318	71
image 72 	0.354883	-0.548826	167.469	-13.3369	8.4272	182.001	318	72
image 73 	1.28627	5.98947	179.934	-15.4315	8.54295	183.842	318	73
image 74 	1.22902	5.82702	178.969	-15.4472	8.54791	184.081	318	74
image 75 	1.57769	9.14368	171.484	-17.4233	8.45681	183.608	318	75
image 76 	1.44725	6.87485	171.694	-17.4392	8.44258	183.557	318	76
image 77 	1.05662	2.59163	173.741	-19.5599	8.39551	183.074	318	77
image 78 	1.20456	3.76828	173.465	-19.5712	8.41354	183.306	318	78
image 79 	0.974011	2.28774	170.229	-21.3986	8.32788	182.398	318	79
image 80 	1.02426	2.87215	169.941	-21.3883	8.32467	182.327	318	80
image 81 	0.435512	-1.11415	172.534	-23.4627	8.31881	182.513	318	81
image 82 	0.452174	-1.07744	172.471	-23.4369	8.31651	182.396	318	82
image 83 	0.43936	-0.20806	169.764	-25.5049	8.26929	182.552	318	83
image 84 	0.33357	0.574281	168.88	-25.4339	8.25223	182.102	318	84
image 85 	0.373341	1.13173	167.316	-27.43	8.205	182.047	318	85
image 86 	0.370297	1.02998	167.385	-27.4433	8.20704	182.084	318	86
image 87 	0.453329	1.35735	168.828	-29.6104	8.24365	182.747	318	87
image 88 	0.411374	1.30201	169.064	-29.6048	8.2505	182.708	318	88
image 89 	0.709499	4.03797	170.578	-31.8834	8.27576	183.737	318	89
image 90 	0.975231	5.27885	170.951	-31.8871	8.2703	183.769	318	90
image 91 	0.793606	4.50593	168.564	-33.6911	8.21897	183.055	318	91
image 92 	1.05602	4.98734	169.32	-33.7308	8.2198	183.232	318	92
image 93 	1.1055	5.18555	168.45	-35.7278	8.1832	182.928	318	93
image 94 	1.20798	5.44846	169.032	-35.7234	8.16966	182.902	318	94
image 95 	0.639494	3.31682	169.959	-37.7549	8.11522	182.62	318	95
image 96 	0.463034	2.54522	169.17	-37.6704	8.08525	182.252	318	96
image 97 	-0.144351	0.511238	167.662	-39.3204	7.98062	180.54	318	97
image 98 	0.828808	-0.304137	172.808	-40.108	8.19339	184.178	318	98
image 99 	0.428	-0.147986	173.776	-42.0956	8.1305	183.54	318	99
image 100 	0.463761	-0.212991	174.351	-42.1209	8.14383	183.67	318	100
image 101 	0.362357	-0.878777	172.499	-44.0583	8.09424	183.236	318	101
image 102 	0.369789	-0.859837	172.245	-44.0438	8.08927	183.203	318	102
image 103 	0.539427	-0.265799	172.448	-46.114	8.08663	183.41	318	103
image 104 	0.511684	-0.580694	172.437	-46.0671	8.08643	183.242	318	104
image 105 	1.09664	0.442192	173.697	-48.3669	8.07922	183.996	318	105
image 106 	0.992949	0.351291	173.055	-48.3328	8.07574	183.885	318	106
image 107 	1.39001	0.732876	177.372	-50.5478	8.04651	184.257	318	107
image 108 	1.35754	0.699641	176.706	-50.5806	8.0593	184.351	318	108
image 109 	1.19492	0.612723	176.857	-52.7712	8.03167	184.718	318	109
image 110 	1.12756	0.619975	176.913	-52.7495	8.021	184.6	318	110
image 111 	0.49046	1.31093	171.906	-54.4776	8.07947	185.078	318	111
image 112 	0.548093	1.73738	172.08	-54.4957	8.08745	185.127	318	112
image 113 	0.938125	2.19145	173.438	-56.7603	8.06361	185.364	318	113
image 114 	0.725668	2.39643	172.593	-56.7731	8.07423	185.382	318	114
image 115 	0.824681	3.38676	174.207	-58.7244	8.07691	185.736	318	115
image 116 	0.845647	3.39358	173.576	-58.6857	8.0675	185.57	318	116
image 117 	2.304	33.0861	-179.266	-60.587	8.07294	185.336	318	117
image 118 	2.28561	32.7541	-179.31	-60.5881	8.07295	185.343	318	118
image 119 	0.773249	3.68245	172.179	-62.7618	8.01242	185.157	318	119
image 120 	0.777573	3.95731	172.455	-62.7848	8.01795	185.247	318	120
image 121 	1.08879	3.22097	174.059	-64.7033	7.99506	185.327	318	121
image 122 	1.11639	3.68228	173.246	-64.7067	7.99514	185.323	318	122
image 123 	0.745447	1.76213	172.838	-66.5304	7.87695	184.069	318	123
image 124 	0.667602	1.52079	172.671	-66.4391	7.87039	183.849	318	124
image 125 	0.506461	1.24226	173.156	-68.5946	7.86097	183.937	318	125
image 126 	0.51376	1.53127	173.542	-68.6298	7.86667	184.051	318	126
image 127 	1.17762	1.8342	174.737	-70.9797	7.85136	184.518	318	127
image 128 	1.25598	1.85008	174.838	-70.9959	7.84461	184.548	318	128

Parametri [380.45102 246.24552 846.63525 765.88469 -0.23620   0.36864   -0.00032   0.00024  0.00000 0.0 5](toolbox) -no undist AICON - relative y test
image 1 	0.696	-4.76682	168.67	-1.68699	24.0963	186.635	318	1
image 2 	0.828061	-3.71988	168.089	-1.67916	24.1018	186.748	318	2
image 3 	1.49344	-2.47009	-178.229	-1.68847	21.6012	181.819	318	3
image 4 	1.40291	1.30504	-179.109	-1.67314	21.6183	182.133	318	4
image 5 	2.18977	2.32226	-178.494	-1.40646	19.5043	181.628	318	5
image 6 	2.05167	2.40819	-177.108	-1.39423	19.4509	181.019	318	6
image 7 	2.10295	1.87322	-177.554	-1.37221	17.5309	181.835	318	7
image 8 	2.07773	1.5156	-177.585	-1.389	17.5293	181.937	318	8
image 9 	1.69267	4.61057	-173.957	-1.46658	15.4962	180.894	318	9
image 10 	1.69784	4.53551	-173.909	-1.47231	15.4978	180.889	318	10
image 11 	1.69043	3.6693	-173.526	-1.5222	13.5509	181.66	318	11
image 12 	1.72631	2.88219	-174.538	-1.52837	13.5922	182.251	318	12
image 13 	1.42352	3.37964	-174.109	-3.45619	11.5956	183.371	318	13
image 14 	1.27457	3.6833	-174.176	-3.45229	11.5663	183.332	318	14
image 15 	1.03976	-3.54525	166.067	-3.3803	9.54524	182.774	318	15
image 16 	1.02436	-3.47443	165.776	-3.36833	9.52822	182.513	318	16
image 17 	0.840314	-4.73233	164.779	-3.30449	7.63187	182.466	318	17
image 18 	0.908402	-5.22008	164.985	-3.29551	7.63997	182.583	318	18
image 19 	1.30869	-2.98005	165.679	-3.24758	5.61994	183.07	318	19
image 20 	1.362	-2.84583	165.959	-3.26408	5.62387	183.155	318	20
image 21 	2.13761	1.6147	167.579	-3.1919	3.6474	184.581	318	21
image 22 	2.19999	1.75716	168.152	-3.1995	3.64339	184.774	318	22
image 23 	2.18253	3.32574	168.813	-3.15945	1.67681	185.125	318	23
image 24 	2.18847	3.3544	167.95	-3.13607	1.66232	184.667	318	24
image 25 	2.12632	2.75452	168.486	-3.13868	-0.286023	184.788	318	25
image 26 	2.06568	2.49898	168.039	-3.13971	-0.285234	184.772	318	26
image 27 	1.74688	2.32944	169.149	-3.09639	-2.28552	185.374	318	27
image 28 	1.71445	1.06931	168.959	-3.10623	-2.28846	185.244	318	28
image 29 	1.72564	2.24291	169.004	-3.11481	-4.21792	185.753	318	29
image 30 	1.90145	3.09315	169.805	-3.1224	-4.22939	186.295	318	30
image 31 	1.86341	0.956976	169.638	-3.22306	-6.18247	186.62	318	31
image 32 	1.62904	-0.278144	168.777	-3.22635	-6.16	185.911	318	32
image 33 	0.855542	0.745498	169.598	-4.35734	-8.21647	185.611	318	33
image 34 	0.539941	-0.615263	168.866	-4.37332	-8.20156	185.813	318	34
image 35 	1.1268	-4.95763	170.051	-4.24937	-10.3056	185.431	318	35
image 36 	1.0261	-4.86017	170.364	-4.26241	-10.311	185.635	318	36
image 37 	1.4148	-5.23474	170.087	-4.20392	-12.3025	185.978	318	37
image 38 	1.23307	-6.07427	170.106	-4.21605	-12.2954	185.786	318	38
image 39 	1.5555	-5.04073	169.277	-4.13102	-14.2724	185.787	318	39
image 40 	1.40653	-5.8261	169.418	-4.13275	-14.272	185.653	318	40
image 41 	0.791061	-2.07161	168.615	-4.31435	-15.9612	186.896	318	41
image 42 	0.674953	-0.721347	168.705	-4.34176	-15.9828	187.139	318	42
image 43 	1.12072	-4.9907	169.713	-4.1727	-17.9516	187.206	318	43
image 44 	1.15416	-5.07175	169.779	-4.18728	-17.9797	187.442	318	44
image 45 	1.46205	-2.78832	169.917	-4.07537	-20.1054	188.145	318	45
image 46 	1.31143	-3.51476	169.773	-4.08352	-20.1039	188.157	318	46
image 47 	1.43022	-3.47722	171.374	-4.07184	-22.074	188.62	318	47
image 48 	1.61281	-2.30318	171.057	-4.05663	-22.0771	188.632	318	48
image 49 	1.66528	-1.66232	171.84	-4.04996	-24.1026	189.255	318	49
image 50 	0.950398	3.99466	-157.668	-4.02195	-23.9435	189.445	318	50
image 51 	1.54766	-1.34245	171.036	-4.0165	-26.0328	189.018	318	51
image 52 	1.05071	3.69515	-155.912	-4.01135	-25.9155	189.593	318	52
image 53 	1.14021	-3.80145	169.529	-4.11251	-27.8214	188.926	318	53
image 54 	1.10375	-3.69138	169.487	-4.10706	-27.7974	188.775	318	54
image 55 	1.22399	-0.617409	170.904	-4.21594	-29.8858	189.887	318	55
image 56 	1.23546	-1.22811	170.786	-4.20592	-29.8388	189.529	318	56

Parametri [380.45102 246.24552 846.63525 765.88469](toolbox) -no undist AICON - relative y test
image 1 	1.01914	-2.62721	167.558	-1.67793	24.1736	188.292	318	1
image 2 	1.09721	-1.94843	166.535	-1.67077	24.1532	188.224	318	2
image 3 	1.55912	-2.04211	-175.917	-1.68369	21.5959	182.537	318	3
image 4 	1.36812	0.823109	-176.636	-1.6741	21.6126	182.842	318	4
image 5 	2.13618	1.71366	-176.266	-1.40869	19.4975	182.214	318	5
image 6 	2.0076	1.89156	-175.072	-1.39554	19.44	181.576	318	6
image 7 	2.07306	1.59718	-175.759	-1.37216	17.5226	182.319	318	7
image 8 	2.05403	1.325	-175.763	-1.38829	17.5201	182.409	318	8
image 9 	1.66467	4.22233	-173.016	-1.46768	15.4927	181.388	318	9
image 10 	1.67113	4.13693	-172.979	-1.4735	15.4944	181.385	318	10
image 11 	1.67314	3.44562	-172.805	-1.52201	13.5453	182.057	318	11
image 12 	1.70483	2.86032	-173.63	-1.52651	13.584	182.597	318	12
image 13 	1.42118	2.93236	-173.486	-3.45633	11.5915	183.724	318	13
image 14 	1.26985	3.21841	-173.487	-3.45232	11.5618	183.671	318	14
image 15 	1.07837	-3.2686	165.996	-3.37755	9.54358	183.172	318	15
image 16 	1.06236	-3.20688	165.701	-3.36555	9.52635	182.906	318	16
image 17 	0.866889	-4.55456	164.774	-3.30187	7.62966	182.791	318	17
image 18 	0.933863	-5.04323	164.975	-3.29292	7.63773	182.908	318	18
image 19 	1.32743	-2.84892	165.728	-3.2449	5.61762	183.329	318	19
image 20 	1.37834	-2.72663	165.991	-3.26129	5.62116	183.406	318	20
image 21 	2.14315	1.67458	167.596	-3.18892	3.64462	184.762	318	21
image 22 	2.20507	1.81701	168.186	-3.19661	3.64081	184.96	318	22
image 23 	2.18111	3.33662	168.866	-3.15677	1.67559	185.286	318	23
image 24 	2.18797	3.37055	167.988	-3.13327	1.661	184.823	318	24
image 25 	2.1213	2.72528	168.531	-3.13615	-0.285934	184.939	318	25
image 26 	2.0608	2.47125	168.083	-3.13717	-0.28515	184.923	318	26
image 27 	1.73917	2.25236	169.158	-3.09413	-2.2842	185.524	318	27
image 28 	1.70465	0.976352	168.931	-3.10378	-2.28718	185.38	318	28
image 29 	1.71456	2.11818	168.96	-3.11278	-4.21551	185.916	318	29
image 30 	1.89071	2.96934	169.798	-3.12062	-4.22707	186.473	318	30
image 31 	1.8482	0.779346	169.5	-3.22099	-6.1788	186.793	318	31
image 32 	1.61173	-0.445027	168.608	-3.22386	-6.15587	186.063	318	32
image 33 	0.832401	0.462289	169.37	-4.35507	-8.21195	185.837	318	33
image 34 	0.517758	-0.841236	168.668	-4.37067	-8.19687	186.037	318	34
image 35 	1.09798	-5.08228	169.683	-4.24558	-10.2988	185.673	318	35
image 36 	0.994651	-4.99125	169.948	-4.25831	-10.3036	185.861	318	36
image 37 	1.37894	-5.35695	169.604	-4.20012	-12.2946	186.273	318	37
image 38 	1.19393	-6.17784	169.607	-4.21204	-12.2874	186.076	318	38
